word1,word2,sim
письмо,записка,0.5628216862678528
письмо,комбинат,0.12158214300870895
письмо,коммунист,0.3886139988899231
письмо,конверт,0.49963194131851196
письмо,кость,0.143269881606102
письмо,луна,0.22401350736618042
письмо,марка,0.3255526125431061
письмо,настоятель,0.29473617672920227
письмо,оон,0.39336007833480835
письмо,ответ,0.5914232730865479
письмо,павлович,0.26965442299842834
письмо,переправа,0.15743429958820343
письмо,перо,0.4743629992008209
письмо,послание,0.8166180849075317
письмо,почерк,0.46508219838142395
письмо,почта,0.32837313413619995
письмо,почтальон,0.47207120060920715
письмо,пруссия,0.25245511531829834
письмо,ручка,0.24561573565006256
письмо,сессия,0.3262714147567749
письмо,смс,0.4550466239452362
письмо,сон,0.31979361176490784
письмо,строка,0.38651973009109497
письмо,усср,0.23407229781150818
письмо,чемпионка,0.19713973999023438
письмо,яков,0.2840126156806946
пиявка,ангар,0.5147430896759033
пиявка,бездельник,0.7246208190917969
пиявка,бездельница,
пиявка,веревка,0.7286462783813477
пиявка,вырубка,0.6385543942451477
пиявка,гранат,0.5523138046264648
пиявка,иждивенец,0.815227210521698
пиявка,караван,0.33898407220840454
пиявка,миссис,0.49444490671157837
пиявка,паразит,0.8029435873031616
пиявка,потребитель,0.6646047830581665
пиявка,потребительница,
пиявка,трутень,0.7814279794692993
пиявка,формация,0.6701605319976807
планета,астероид,0.580072283744812
планета,астроном,0.3985343277454376
планета,атмосфера,0.6895952820777893
планета,бакалавр,0.2827087640762329
планета,балл,0.37890297174453735
планета,венера,0.7158365249633789
планета,воздух,0.44117727875709534
планета,вселенная,0.7137015461921692
планета,выделение,0.33137047290802
планета,галактика,0.7278769612312317
планета,галактика,0.7278769612312317
планета,геоид,0.49649864435195923
планета,глобус,0.4223655164241791
планета,демонстрация,0.4197104871273041
планета,дирижер,0.11402697116136551
планета,драматург,0.27442464232444763
планета,железяка,0.5254113674163818
планета,жизнь,0.4786260426044464
планета,звезда,0.6653451323509216
планета,звезда,0.6653451323509216
планета,звёзды,
планета,зеландия,0.4096774458885193
планета,земля,0.6798473000526428
планета,инопланетяне,0.569318950176239
планета,космос,0.5590035915374756
планета,космос,0.5590035915374756
планета,красота,0.5606991648674011
планета,луна,0.6614672541618347
планета,луна,0.6614672541618347
планета,люди,0.4360465109348297
